1000
22.1316 36.2739 24.9395
24.5481 34.6697 29.5044
23.5332 37.5032 28.1272

38.5136 63.0565 2.75929
39.5267 63.7473 11.5412
37.3171 62.8439 3.34395

21.8106 23.2992 35.424
21.2064 25.1616 39.2078
13.8279 30.5322 41.4273

38.9333 52.9662 8.35373
33.4666 56.3339 5.26344
33.7049 54.5388 6.13254

45.3835 28.831 33.4358
46.5825 30.15 35.958
50.0883 30.0894 36.5573

23.3728 9.79912 93.0077
23.248 13.1014 88.6271
23.7385 12.3142 91.0188

46.1734 84.0047 15.1662
47.8915 88.6034 18.3485
41.1694 82.5984 18.5392

39.5747 66.4412 91.1198
46.6306 69.0129 91.9041
46.1482 69.2403 94.645

49.8859 84.3506 15.1015
45.2468 78.8831 14.1035
46.367 84.2645 17.09

90.5304 60.2002 59.7211
88.9877 54.512 56.4953
88.9548 55.2804 61.9692

75.5371 89.9843 75.1522
70.4784 84.676 73.528
71.463 92.3368 72.4969

22.2476 23.9458 66.9528
20.4766 23.1722 62.9351
16.2907 20.6653 69.2948

77.972 83.8392 78.4726
77.6143 81.1728 87.7369
85.3022 80.7069 84.343

52.7362 55.9883 72.0719
56.0418 57.6889 74.0523
52.8488 54.6319 70.1747

61.4631 54.2702 90.0558
59.4949 52.6506 88.848
58.1981 55.1993 93.5576

44.7012 94.2257 82.6604
50.7148 90.0657 78.7132
48.0261 90.2424 80.2261

33.567 88.4151 4.80335
37.9397 84.3942 10.1318
37.6611 82.0453 6.44629

85.7484 78.5371 66.8329
81.8133 83.0664 66.2676
79.9216 77.0032 65.5812

42.2747 19.4399 76.3748
39.5261 12.9716 75.1874
39.9908 14.7536 74.2893

73.2425 95.3556 67.0341
75.5066 93.7949 65.4492
72.4655 93.5895 58.2504

64.6805 93.1443 78.3612
67.6314 96.7979 69.579
65.7358 96.1901 78.0585

54.5634 32.8568 10.6468
55.9126 40.5861 10.5947
52.3428 34.2649 6.41882

41.7838 73.2419 49.1978
42.1625 80.3462 49.1155
39.8719 81.0878 43.001

90.8248 26.538 96.075
89.4989 31.7696 89.6498
90.1843 29.2485 90.3329

35.3843 53.3543 87.2512
35.6349 57.775 95.2852
30.1489 59.773 86.2209

17.0783 98.7201 84.9522
9.45348 97.7831 87.4263
9.36784 97.0408 81.6973

85.258 60.6381 33.446
76.3617 63.7339 39.2556
85.8777 61.2562 40.3235

10.9521 34.3894 27.4263
11.5291 35.2483 27.2897
20.1461 34.5968 27.2393

73.5228 75.9198 91.3311
67.6666 74.4036 87.5332
71.313 73.3079 92.3525

52.9982 64.1459 60.5655
60.5037 65.277 63.7757
53.4976 66.0493 59.2728

31.0803 92.3535 65.8399
31.3738 89.7185 63.268
30.6799 86.9563 72.3343

9.71375 46.9226 64.0784
8.31147 52.5787 70.5406
14.8243 54.6723 66.5267

19.4872 68.2565 25.7117
20.1447 71.3301 34.9505
17.1583 74.7477 34.1555

69.9684 6.63456 60.6622
69.1809 7.22809 55.8517
65.9433 11.6 56.0692

62.8786 12.6236 15.7059
58.5436 14.0563 13.2722
61.3258 20.6494 13.4316

51.0886 54.9948 93.6496
50.204 61.977 94.0113
55.8895 59.1054 87.3902

87.9066 10.9909 38.981
92.8069 7.31089 40.2951
93.5807 13.3098 41.0917

80.5106 73.1935 66.3034
76.9775 78.3113 62.3764
76.6774 73.3396 62.7137

69.1626 65.9352 87.4508
69.2538 65.2575 88.2395
73.3174 69.2626 92.1316

8.92441 86.405 82.6208
13.4432 84.8253 80.4956
10.1913 79.5531 82.8164

12.4418 27.8394 27.3278
14.4226 25.0844 23.9384
13.7229 29.0417 30.3782

72.0635 86.5102 37.4219
70.4925 87.0304 36.0945
79.1335 81.2729 34.4463

44.8413 10.2675 74.7916
39.8887 11.3473 67.4861
42.3748 14.0707 71.0751

85.8097 48.9296 54.257
93.813 46.6823 63.0968
87.5785 48.9719 60.0488

65.1024 91.9382 41.7328
65.6595 86.1497 42.2086
62.9886 93.0878 38.1938

53.6262 21.9968 92.2116
48.7388 21.4214 86.7041
54.6853 22.4096 85.2011

84.8858 59.0419 81.2372
81.4154 55.3317 80.4951
85.4173 53.8266 79.1126

39.7562 28.6038 74.9002
41.9336 23.8141 76.6527
41.1759 20.5479 72.8768

13.5129 21.732 15.6941
15.533 30.2628 11.3226
13.8028 28.3713 9.70809

22.2785 13.283 65.489
16.9629 17.6394 57.7113
24.4762 18.1881 56.3148

70.6938 79.3214 40.9636
65.9508 70.3203 43.3575
66.8565 74.8425 43.5443

92.2141 22.4825 55.7012
93.7708 24.1037 57.1656
90.0026 21.7918 57.2698

4.2852 82.4941 82.4387
4.51304 79.6602 80.174
8.55464 75.8591 79.8777

14.4735 32.0371 24.1625
11.6434 31.9414 25.9295
7.53093 35.0169 22.5087

39.2096 30.2743 42.5385
33.4918 30.5404 40.7993
32.2348 32.4308 38.9459

46.0732 76.9582 14.2467
47.2644 77.7072 17.2142
49.1582 75.4393 12.5434

60.3816 77.0183 61.4624
55.8463 70.5214 64.4035
59.5113 78.2025 58.2085

34.9968 16.3066 50.3759
40.9576 20.7652 58.4558
42.2311 16.7113 52.6955

21.272 97.1146 79.8337
22.3539 93.2642 87.4566
18.6692 88.2994 85.869

90.8265 9.4055 93.4264
92.1968 13.1238 84.9864
87.6383 14.6562 87.2527

50.5447 73.0963 87.98
54.2672 74.6483 87.7884
52.9785 71.9529 86.6278

83.6048 39.1297 58.412
81.0722 38.4558 58.936
80.4552 35.3472 53.625

33.9401 29.9426 94.7713
36.7461 25.0487 92.2043
36.277 29.6377 88.404

76.1956 40.3614 13.1284
77.0453 48.8164 16.5711
82.8841 46.3264 14.7158

36.1901 27.3514 53.5788
27.266 30.6914 46.2027
36.7492 24.5711 52.5299

90.3489 11.8661 92.7046
93.4044 10.2846 87.0385
84.2116 10.7134 88.3952

58.6196 66.1916 19.2491
56.0705 69.1719 11.5482
60.9921 68.5392 18.2077

70.8481 68.0836 68.6049
69.083 67.4329 69.1698
68.7512 63.638 75.9513

23.9794 15.64 44.6126
25.3605 21.5713 41.52
26.5533 16.8089 35.5448

35.8952 52.4353 71.0171
33.3683 59.3293 67.8328
40.8408 58.1311 74.575

8.10745 54.9574 37.1594
6.80575 57.3529 38.7166
10.7041 59.7728 40.3417

43.0321 16.46 68.009
43.4916 19.9681 63.4915
50.956 14.2898 66.5842

29.2045 56.9167 77.5629
26.5992 57.5358 73.3881
30.0855 60.0716 75.9183

9.05714 89.3447 96.8166
8.02227 94.0045 97.9632
4.54378 85.0989 94.1036

27.9373 17.6357 46.2529
25.828 20.4909 42.0178
23.7054 23.9986 47.05

87.9516 75.8444 44.6565
92.973 76.0161 44.0777
92.9201 73.5279 48.6314

41.424 69.9467 60.5322
46.0038 62.2606 62.3939
40.232 69.3725 63.274

91.4063 44.0975 25.3166
90.402 43.6435 33.4622
95.0489 45.6807 25.9966

4.09891 53.4433 34.5819
10.9079 57.7418 31.2767
6.93032 60.4796 30.9699

24.2055 71.5788 19.6147
23.2776 71.3231 23.7364
16.085 65.0308 20.7382

25.4285 44.3953 86.9855
16.1588 44.5797 82.6293
19.5952 47.0193 85.2788

77.7509 44.5452 26.3497
77.7933 36.1465 33.353
69.8429 35.9399 31.9021

18.7893 86.2599 63.9804
21.0815 87.9831 58.6849
19.9215 87.9023 60.7397

55.0458 38.3211 66.6543
50.7642 36.0613 70.5817
53.4305 34.1506 69.7801

89.391 14.8866 58.6132
87.2956 16.2365 58.0719
83.4935 22.8768 59.2034

9.50924 83.517 91.1768
14.4676 78.7147 94.6004
11.6651 86.9813 92.1098

71.7674 34.6137 81.3072
76.7696 43.6173 82.7778
72.5716 41.9763 84.4295

11.8492 43.1996 82.2386
8.83464 43.8601 80.813
8.67492 37.4242 77.16

54.9723 88.5446 43.4886
58.5195 86.141 47.2848
57.3163 89.5411 47.7324

57.7168 48.2174 76.5501
62.9748 48.8169 80.6239
61.2345 45.2704 77.1592

20.8421 84.2538 35.6524
13.6651 90.1472 34.9349
18.0329 82.0785 39.9373

90.7994 61.0734 17.329
89.2222 57.4845 11.7303
87.0962 57.5018 10.336

92.1444 20.1236 89.0997
88.4377 21.5602 88.1972
91.927 19.4728 90.5738

33.8162 47.8915 47.6696
32.3504 57.174 43.3494
33.4834 54.4316 43.3046

35.1264 29.582 65.8764
35.2654 28.8206 67.5353
34.6095 27.8173 62.7291

87.8835 95.6036 62.703
94.3603 88.632 67.9818
89.1071 95.1922 68.3641

87.1305 37.6732 63.7704
87.7136 31.0325 66.3731
94.6629 35.9251 62.5303

16.4257 30.9291 72.0215
16.6112 30.3075 71.7039
13.4272 33.786 70.1656

41.5948 93.1331 25.9455
48.615 92.7834 19.0901
45.2998 93.0616 18.462

80.6665 51.1603 48.499
83.0336 52.3037 51.1544
80.7965 48.4388 48.1854

71.2463 70.5828 87.9578
71.5458 65.0785 87.8009
63.3353 66.2121 82.3462

10.0585 41.4813 67.2597
12.4148 39.927 72.5947
7.50232 34.5825 65.7402

43.8359 81.0515 45.6417
36.2336 77.9924 42.3864
35.0406 86.771 42.2676

89.6693 82.9648 54.9958
82.7524 83.6722 58.66
90.031 77.364 57.1629

94.738 86.3815 7.35082
94.9708 90.2284 5.97742
89.4926 89.442 9.3895

67.2174 53.7384 44.8348
68.789 52.8515 43.0445
64.7376 50.5026 42.1219

67.3464 30.5 11.2144
70.9726 30.265 10.739
71.5472 37.1174 11.3992

88.057 51.2473 83.1423
82.2744 47.8 88.4743
86.8447 46.0432 84.2246

22.1129 17.5784 78.6008
23.1019 14.8008 81.8495
23.8757 17.1464 83.1111

93.2238 31.3914 64.4787
97.6589 30.1166 69.4427
96.601 29.6471 66.0137

95.5939 18.663 83.342
89.3391 10.6832 84.5235
87.9477 14.6149 91.4683

16.6891 7.94791 35.0897
12.3224 7.89279 27.5742
18.9824 11.6126 26.6052

23.8613 74.4918 83.7065
29.9352 74.2517 84.741
29.1327 72.0065 84.0937

79.4904 38.62 72.1903
78.181 39.8518 72.4156
71.0387 35.4553 78.3355

6.24472 28.2168 49.6159
7.13059 20.6526 47.3554
5.77258 22.5914 52.1919

74.4666 30.3721 19.9527
70.7824 28.1466 23.8039
78.471 27.6668 17.7636

20.3277 51.3881 71.9317
19.466 51.827 73.9637
24.4692 54.1209 73.8926

38.9134 21.9533 26.6472
36.0771 19.7037 28.9633
37.8373 24.4171 28.4897

88.1728 71.9969 53.6339
90.095 73.7078 58.6659
87.2087 68.6372 54.7664

39.2218 66.6086 10.5766
39.0914 70.2672 2.58976
41.3257 66.253 6.42468

23.9605 81.096 60.7093
32.341 80.117 58.0372
28.0223 87.1006 64.0829

76.8229 80.4057 41.3857
80.4577 84.3338 38.1395
80.632 78.2026 43.9641

83.8213 55.906 81.6462
78.6771 58.4166 80.2648
75.1181 59.7813 83.7931

33.4428 51.2928 87.3639
39.5561 59.2216 85.8025
33.4261 54.6848 80.2605

92.7547 34.3039 88.2431
91.8891 32.5839 94.2364
90.5069 31.8848 96.2024

53.6372 45.729 38.7399
49.871 49.0665 44.3265
48.6541 42.4717 45.3397

18.069 17.1097 51.135
19.2817 17.0542 54.6382
18.8805 20.3085 57.4137

13.3597 4.48681 74.4794
13.1729 9.57999 68.9925
7.46273 7.37861 74.1034

32.0441 75.6012 60.2647
28.7751 76.7327 61.6368
24.4481 74.6187 56.3975

11.9081 90.7999 83.2853
8.26486 91.3512 83.6333
15.6772 89.7495 84.9877

61.7995 53.1898 50.6664
59.1922 45.8224 48.945
55.0333 54.1729 50.039

90.6883 37.1035 4.97491
84.5158 37.9361 14.1852
83.0484 42.3501 12.0929

67.6497 12.2512 58.6063
65.8441 8.20294 63.6752
70.4861 6.43656 61.2454

53.6234 85.4832 57.294
51.8842 84.6454 60.9289
52.3706 82.8743 55.3183

21.3833 93.7546 76.3746
29.0992 90.8355 76.7814
25.2741 84.7565 75.3713

86.9878 36.9866 11.2572
82.6591 32.6323 9.65875
88.5332 35.4447 9.5278

27.6875 84.6774 16.5125
30.1392 86.8349 15.8291
27.8131 88.8005 15.7346

82.32 42.6172 44.8476
78.6266 51.5059 47.8705
79.4748 48.4957 47.6509

71.5778 89.2551 33.5464
63.4719 82.2176 32.8582
64.3971 83.2424 33.7296

97.3513 51.8602 54.8084
94.7588 50.3206 49.4845
99.1528 46.4976 50.0169

44.2235 36.7563 42.4678
42.3282 33.7116 41.5398
45.859 32.6918 49.1469

64.2727 36.6414 84.2484
66.2252 36.6263 79.3194
61.2066 34.1132 75.5407

47.7518 75.7877 59.1977
42.9364 70.3776 52.5402
47.542 73.2919 59.2145

97.777 49.1667 5.99995
95.4728 55.4858 9.48414
93.7382 52.886 4.76787

51.7153 35.1701 72.6103
52.8675 29.4801 70.2602
58.7014 28.4421 67.1985

42.9156 47.1139 53.0175
39.625 46.8827 58.4792
39.964 46.7402 58.4908

39.6376 13.4977 24.7717
41.3544 9.17611 27.8553
48.3399 9.78539 25.2729

89.3592 43.9526 81.3287
83.6884 48.2406 76.1649
89.5459 42.5638 79.7533

66.5077 20.1202 8.56793
72.281 24.4407 9.33584
64.3851 25.1942 5.92235

64.4062 7.36322 36.5682
60.7424 16.56 31.2039
68.8063 13.1478 33.435

79.801 66.2564 87.1382
86.9791 63.331 89.0131
87.5145 66.1673 92.2595

41.2607 23.1468 29.9215
42.3651 29.6955 30.7122
35.7345 25.1629 30.9587

89.9759 67.6361 25.6427
83.0863 66.2573 22.5909
82.7159 68.4681 26.3136

32.3561 68.5778 88.2392
27.9493 62.2521 90.4825
31.1094 70.4443 93.4395

58.0865 72.1933 72.9764
50.6043 81.1029 79.7532
52.5654 80.8919 76.3977

8.18093 24.6977 22.0801
6.84415 27.6987 18.9454
6.3047 23.0463 15.735

60.1626 44.4553 29.2125
58.4572 40.0369 37.1652
66.2575 37.8896 27.784

6.43424 21.7451 97.4335
12.629 22.0691 89.6504
14.0894 27.3337 94.3963

64.1088 41.2823 41.4811
66.7005 37.7648 35.5165
69.7562 39.5848 43.6529

99.5837 53.8631 29.8009
99.8669 54.5515 31.7422
99.6785 54.7902 26.0153

80.1481 16.5974 51.9147
86.2399 13.4281 55.7041
80.0786 16.0609 52.8818

71.8663 32.8027 92.4228
70.9713 32.7947 88.0176
73.7943 32.451 91.5273

40.1373 12.9546 79.2081
40.7455 21.8348 80.0785
45.9508 12.0609 78.8427

14.814 65.1143 79.6624
20.848 62.2041 83.1146
20.5423 60.2625 74.8471

14.3186 89.626 34.1831
18.5976 84.0062 35.5034
17.0747 84.7215 36.575

71.7279 50.2231 70.224
74.2764 51.8189 66.7198
72.4199 52.271 63.3721

86.2422 10.5033 42.5276
77.798 11.8583 41.4915
81.0783 3.9825 40.4419

75.6052 59.8319 65.2281
72.6581 67.6262 70.5976
79.6627 59.2049 72.4958

55.5148 51.0288 23.2043
55.8454 49.6707 23.6366
49.9181 48.136 20.2493

86.2215 46.0499 8.93789
90.009 44.0123 15.433
87.1273 47.956 16.8086

56.9892 12.7904 80.9192
55.421 7.97403 75.795
57.3469 6.83594 72.9415

84.3917 20.4471 60.0171
87.3086 19.5855 64.2919
88.1932 23.5611 61.8682

96.3817 53.4874 81.6802
95.2289 59.533 82.1591
93.2459 62.1121 80.6392

33.5665 6.71396 5.77477
34.3544 5.52271 7.49295
30.9308 10.6357 12.4764

53.3875 51.5762 34.8376
46.0686 51.4672 40.6982
44.2884 48.8298 41.4402

83.543 70.6683 50.9826
80.2042 73.6608 51.3603
80.5291 70.2948 54.6748

60.1077 83.1917 10.6745
59.6599 88.02 5.94068
63.3339 87.9531 10.1214

58.835 3.76671 12.4204
57.209 12.3029 10.0646
62.3706 9.02016 11.9356

23.0686 91.2951 70.6137
21.2892 87.849 69.5331
21.633 88.9717 62.4507

31.5135 22.4877 77.5976
28.5405 18.608 77.8909
29.6391 22.3604 79.0182

63.8915 78.9052 63.9304
65.9396 80.7215 63.6896
62.8513 77.4438 67.1521

36.502 84.5972 64.8772
36.748 87.4639 66.691
44.7399 83.1769 62.8538

47.5094 59.2115 73.7605
54.6009 55.5829 71.9222
51.3558 52.1315 77.3719

73.9029 14.4324 50.8405
80.2603 8.34977 49.7715
76.6341 9.59556 43.9892

11.7248 30.0401 81.8638
17.2143 35.1946 87.4011
14.9868 36.3133 86.7769

78.334 65.1908 25.9397
75.7533 63.2916 26.8321
70.4385 64.2874 23.2328

11.4445 78.0997 24.2768
13.2667 79.3396 27.3324
12.1734 79.9061 29.8717

11.4553 4.095 70.0518
8.07249 1.73145 67.0744
10.4369 1.33749 69.062

18.597 82.9408 51.4348
20.5503 73.3248 49.872
12.8216 81.3133 52.0363

46.0577 78.8852 5.21806
45.4878 79.3066 5.24471
52.6118 76.9693 9.09991

45.938 87.626 85.7861
40.8846 88.9305 93.9091
45.9197 85.7875 93.7427

38.1345 28.2237 85.6132
34.8553 33.1404 83.63
34.98 24.9479 80.3641

82.6729 15.9363 83.3507
80.6501 20.2342 82.4489
80.1189 17.4911 88.1913

18.586 36.0115 59.4945
17.1092 39.3694 52.2087
15.8499 37.2836 56.0045

43.862 64.9897 47.3748
35.5597 63.8448 49.1322
44.4129 66.8218 49.2512

33.5286 46.1149 16.661
32.0407 47.1045 20.5383
37.5998 46.7837 21.6542

85.975 35.5779 28.7817
91.948 39.4677 25.8047
86.6335 38.3211 27.5875

71.1717 40.4134 48.3241
68.2535 43.4893 42.8933
69.7523 39.3349 47.8856

58.4185 67.7616 41.9534
56.5842 67.1414 35.8169
59.2235 68.6983 36.6234

82.2409 53.8954 80.1172
86.074 51.3162 84.2181
90.5449 55.7 87.7234

67.2475 9.50208 66.3653
74.8948 15.6389 63.1498
68.524 8.82559 59.8511

9.9651 46.9316 81.512
13.9255 45.9507 76.68
12.5822 47.0201 84.0634

82.8937 32.1399 32.9998
82.7064 29.5992 33.6536
79.1002 29.7134 37.2717

95.5372 81.2419 68.904
97.8435 71.923 63.198
96.2309 75.758 61.4837

24.368 23.3252 92.5974
22.9449 21.9839 85.874
26.326 16.9499 88.5241

73.6049 66.6011 38.5488
80.4461 66.5943 36.5339
77.0423 62.1926 35.9098

46.1976 18.408 18.6327
38.3152 20.7254 20.32
47.7375 14.2363 18.4594

75.1217 49.6659 21.672
68.8448 57.7041 18.2149
72.6774 48.9653 25.9304

2.93902 77.6032 60.5256
4.3561 81.8398 51.7371
5.83017 79.9083 59.2408

10.9351 54.4107 68.9833
6.12787 51.8156 74.403
8.11867 50.2935 75.2916

84.0975 37.7598 61.5101
82.1106 37.8495 59.8005
77.8325 29.9805 62.7896

14.6561 54.7734 43.5491
22.4001 45.1616 49.0293
19.9653 52.6031 44.118

75.1993 9.23772 32.7912
72.4048 7.61769 35.9638
78.537 6.29539 35.1701

43.2396 80.7619 59.7111
40.8394 82.2035 54.6862
35.6649 83.8855 54.6834

15.7852 34.9635 23.9598
16.4737 42.8518 24.4211
9.65569 37.0568 29.5075

43.7494 40.4643 86.686
50.2817 44.3272 85.5209
46.1101 42.8008 86.7686

18.0761 3.34565 48.0716
20.3039 4.36418 41.8688
22.9172 10.9826 42.6572

91.8668 61.3633 22.917
87.8547 56.0056 27.2091
87.3088 57.974 19.044

70.8165 21.2065 61.271
72.4973 22.791 61.5156
66.8674 16.6061 62.6592

25.1743 73.2512 43.0962
28.5011 72.3477 49.1836
20.5047 72.3457 45.76

49.3544 17.4026 64.1326
50.3667 14.4409 65.8204
47.0766 11.9124 71.8372

29.1117 6.50697 57.2919
31.3812 8.77054 54.7514
25.8127 3.57261 50.8671

37.6761 90.2862 53.1262
43.552 85.3039 54.3225
40.6465 89.499 60.9588

65.8614 37.5972 26.2384
63.8476 40.3958 26.5368
59.4352 34.3203 30.3576

83.8266 84.6496 39.4766
84.4059 78.4872 38.492
90.1975 81.6244 37.6398

9.92467 46.2662 69.1029
8.75919 52.6554 72.6709
11.2684 51.014 68.1562

73.6534 24.0918 29.9286
81.428 23.0281 28.331
75.287 26.428 27.3589

76.79 4.40593 48.7671
79.6987 5.17858 53.783
76.7729 8.1494 54.9065

73.818 52.1451 45.1835
68.3062 60.1151 47.3995
71.0782 62.0389 51.5477

80.6323 90.4557 8.99602
83.0431 88.7586 9.45954
88.3195 90.8224 9.69379

17.0373 77.9104 78.3798
14.4559 85.3919 84.1629
19.3871 81.8763 84.2605

8.23422 59.4589 63.6529
5.40085 58.1839 63.3427
5.65202 50.2916 66.59

74.1324 46.4673 12.0625
71.5657 47.5415 10.6489
70.0059 44.9108 11.2819

30.0394 76.6556 22.5261
38.338 77.1771 18.0975
34.7041 70.7171 17.4135

30.1183 22.7674 93.3485
29.4129 20.4607 88.0158
30.2578 25.3531 92.478

33.5727 81.2676 44.251
37.2509 74.4515 41.9446
29.0436 75.8363 39.3574

81.5677 36.7312 2.2847
72.8468 29.1383 4.46566
72.1668 37.5928 7.60441

94.0482 75.8776 72.7961
92.6463 78.9303 70.8463
96.7808 75.0282 69.6624

43.7343 54.06 26.363
35.881 52.0205 29.4311
35.962 51.944 28.5489

27.9069 59.5678 93.9123
24.782 59.559 91.6407
22.4891 53.6862 87.963

43.1547 29.5666 33.456
43.4526 33.4667 28.7051
45.7504 32.1006 25.5231

38.0246 35.3125 55.8699
35.8931 37.7296 51.7744
45.2864 33.883 48.2015

90.2259 59.7926 86.2321
93.6491 53.9599 79.5028
86.4474 59.609 79.6332

12.5831 22.292 68.1218
12.9215 26.2194 61.5668
18.0383 28.8976 65.8736

92.729 77.9565 39.7357
94.8794 77.269 35.6414
93.4481 73.6824 42.2828

54.9544 35.6768 95.6452
47.4697 36.583 98.0499
54.0154 31.0097 98.6994

61.7844 60.2534 37.3317
58.7464 59.954 45.1334
62.4323 55.3778 42.8749

60.2599 82.3189 42.0675
59.37 77.5759 35.3717
59.2888 85.2177 41.3108

35.3133 74.8647 35.4348
34.744 70.7776 31.4719
38.7517 79.3457 37.3909

70.4197 44.5182 23.6844
67.2256 50.2973 22.302
71.0856 48.5452 27.0624

42.565 48.5892 64.6893
39.1359 52.2424 62.5055
42.5521 54.6768 67.0244

85.7303 9.48025 70.2916
92.3749 6.61578 64.8218
94.639 12.8157 68.568

26.3466 32.6142 37.0835
23.0321 26.8076 42.2147
29.7352 31.6326 44.6227

23.3589 93.3607 51.5425
20.0562 92.8612 51.9033
27.1853 93.0872 48.1368

43.1801 11.7747 37.2057
47.5858 14.2168 39.7806
41.5168 18.5841 39.2213

46.3595 80.3647 88.2811
45.603 82.4828 88.136
50.9077 76.7792 82.803

5.52508 32.3727 55.6985
5.91967 36.6248 56.9625
9.68334 31.5362 57.3612

23.7912 3.53328 47.4821
19.1394 8.48568 45.743
18.1216 0.273595 51.7597

91.9713 16.8198 48.9098
93.9343 16.9562 42.3348
90.0648 11.2536 43.8827

55.5995 63.5592 79.2306
57.7861 65.3476 79.2591
52.8135 63.0434 72.5357

66.6822 76.9699 0.99207
63.1953 76.4374 2.04043
67.8432 73.201 9.42491

54.0534 49.6417 62.5001
56.1054 45.0228 59.0105
53.9573 42.192 63.9765

41.8538 16.7997 55.6235
43.7223 13.4183 63.1179
43.8198 20.5332 62.6385

51.1479 28.139 61.4594
49.6952 33.4939 65.9378
45.7634 29.3529 65.2735

81.0299 9.63334 10.4199
80.3928 3.95954 11.6616
86.5102 6.87759 17.2864

89.1419 76.691 17.8498
86.7245 81.6895 20.8362
83.2953 77.8509 22.0983

33.2596 90.1089 23.2067
39.3962 88.7722 23.5937
40.2496 81.8324 19.7436

5.74271 37.1058 19.0164
5.34848 36.2138 17.1971
7.19763 43.3837 20.2618

62.3891 35.5979 46.8754
67.845 39.2437 45.8086
69.9181 39.6906 45.5187

35.851 51.7064 56.4956
36.9371 51.8826 50.3522
28.4993 56.0397 52.7491

59.4611 15.2125 45.6556
55.663 12.032 49.0831
59.9281 13.0453 43.8339

74.6835 17.2844 98.322
71.8164 10.3759 93.749
77.3226 8.4036 96.6128

48.0738 87.171 8.4181
51.2669 92.8034 9.37814
45.965 91.5729 5.95025

64.6822 96.2236 76.8351
66.2334 93.9497 77.7093
66.1812 89.0987 77.1258

43.0081 38.7078 55.0028
40.0903 43.4355 54.6523
40.2124 38.9595 54.9779

24.4865 11.9044 23.881
29.3379 8.6926 23.5797
27.5809 12.2812 22.5148

59.9456 92.8945 21.1882
62.8843 96.7735 25.2802
68.331 94.8708 27.1602

40.9554 25.5414 65.4089
46.9128 28.1621 66.2578
48.8282 19.0621 60.5219

43.1396 59.9701 50.8895
48.4163 66.6124 50.6702
50.3541 66.7769 45.5386

27.6767 13.5702 33.4654
27.3966 8.10257 25.4894
23.7243 8.26682 32.8149

42.6156 96.7396 88.8698
46.1881 91.4194 85.4673
40.813 92.4407 86.0593

10.0694 97.2993 38.1224
13.9842 89.2829 38.6245
16.6463 99.1065 37.6764

63.8534 90.8001 49.8433
62.7095 95.1308 49.7136
61.5119 88.7699 47.6209

46.9461 7.29269 80.8354
53.7841 8.39498 80.7418
47.8565 8.54373 78.8839

38.9504 73.6927 5.00266
39.9756 69.925 14.4955
34.5851 77.688 9.85966

94.8643 45.7875 53.3992
90.9999 50.8575 53.9448
89.7225 52.1736 46.327

53.0505 52.2101 51.16
53.43 45.9078 48.8567
53.9353 51.5787 43.279

86.5311 34.2018 20.0125
81.8427 33.8654 15.0491
86.8493 31.7573 15.5072

71.5322 64.5317 12.8414
72.8005 59.613 7.83971
67.5532 56.9317 15.0646

11.6575 88.4709 12.4912
12.1624 87.1293 5.78079
13.3219 85.7352 10.376

73.4287 83.0467 85.4196
78.5003 80.3113 91.5977
79.1001 76.4621 90.5261

58.5464 73.8783 7.26499
58.2136 74.4358 6.29171
58.8033 81.0759 13.5221

55.4015 45.153 45.1736
50.4696 43.0345 43.5859
49.7965 45.5296 40.9222

26.0392 17.4944 89.8738
22.6232 13.1048 88.0445
23.2169 11.1575 88.3868

86.8868 13.1313 88.3068
85.066 8.62418 82.9917
79.1339 4.58996 85.981

10.4966 13.2034 54.9817
4.80784 15.0418 55.9145
3.72004 14.5358 55.0138

9.97781 87.2273 35.4564
8.15471 85.8211 35.9386
7.2314 85.3636 34.7303

20.4923 17.6439 96.1531
24.783 17.9961 87.4373
19.9446 15.3231 89.0824

11.4639 27.4746 65.511
20.0236 27.689 64.5665
13.293 25.7379 60.2938

81.7293 72.6213 77.2114
77.035 74.5404 78.7968
86.6253 77.7609 82.1719

88.846 59.5251 9.91628
91.6159 60.7255 12.6087
97.8693 51.3862 15.8515

89.7975 86.8842 14.8343
83.8111 85.4057 12.5662
92.1459 90.4412 15.6006

23.6275 58.2057 83.7604
20.7864 57.9779 79.4456
21.6726 58.8749 77.8037

52.1713 0.869943 3.56222
60.047 10.0211 13.0017
61.3798 7.45853 4.93085

24.9118 80.3358 29.2138
28.517 82.3202 25.0413
27.0757 78.0884 30.8002

21.4309 79.0202 46.1912
22.2068 84.7741 46.2862
22.5411 85.1608 46.3015

59.8206 66.9655 13.4133
61.7427 69.3997 11.4683
54.1154 62.4045 9.30919

74.9807 78.9814 35.6528
74.426 80.8827 34.1734
79.4023 85.2019 36.5075

77.9174 44.0839 73.8957
69.432 50.0667 70.6327
70.1129 46.0423 76.965

81.554 1.77953 80.2951
84.7347 9.90895 78.6764
77.7406 1.72479 72.2263

