10000

93.5314 48.1927 45.0957
94.695 47.3 44.3432
94.2591 47.9539 44.6838

45.9072 6.46015 98.5036
45.3461 6.5188 98.3943
46.1218 7.16356 98.1317

52.3161 76.6518 93.6474
51.7623 76.5507 94.5981
52.6449 77.04 94.207

47.3859 17.2288 82.799
48.8253 16.1305 82.9246
48.8173 15.8569 83.2294

20.1719 66.4752 90.6379
20.6916 65.5269 90.1966
20.5948 66.3125 90.4756

98.6417 66.1555 43.4835
97.5941 67.1212 43.8037
99.2627 67.1858 43.341

48.6249 48.9735 91.17
50.094 49.3613 90.5007
49.9266 48.5315 89.7724

15.2009 86.2711 44.6726
15.8794 86.257 46.0135
14.7357 85.5866 46.4686

87.5353 46.1565 61.346
86.9164 47.1457 62.3355
86.7365 45.2992 60.8212

38.5299 81.4536 53.6117
39.1178 81.7496 53.3453
40.0291 80.4451 52.6719

80.3567 73.2642 73.0326
80.1729 73.018 73.9568
79.4101 72.6156 74.8314

37.5738 1.85289 89.649
37.7717 2.63717 89.289
38.8431 2.73763 88.3842

43.5388 21.2479 94.9025
43.714 20.8678 96.3632
43.2018 19.8488 96.0542

73.8191 69.5742 32.0173
73.7479 68.3315 32.0384
73.5405 68.801 30.8582

5.48755 65.7134 7.05265
4.03268 66.5672 5.44561
3.96899 66.2695 5.43823

3.24262 73.9657 89.076
2.41729 73.461 90.4668
3.03679 74.0104 89.8921

48.4294 69.2776 68.7397
48.9323 69.3583 70.0592
49.0392 68.8891 69.1175

54.1677 66.9233 18.7996
54.3648 66.9585 18.2916
54.1745 66.4773 17.149

84.4804 79.2112 33.9119
83.6996 80.1861 33.292
83.1014 78.844 32.9429

9.49723 84.4969 17.5059
9.92882 83.5762 16.8441
8.27252 84.86 16.1945

14.9109 40.1029 81.9759
13.2184 41.7966 81.5739
13.8786 41.2843 82.4849

13.4095 97.8669 48.5804
14.0028 98.0294 48.285
12.3276 99.5652 47.2573

83.7777 86.7829 12.9857
84.0536 87.0521 11.802
83.715 86.7715 11.9088

56.446 5.48743 15.8847
55.5208 5.73678 15.8799
56.4815 4.92848 15.9837

40.6882 0.565753 97.0777
40.8697 2.2628 96.8472
41.1027 0.885295 96.9277

1.46126 67.401 95.4302
1.95266 66.5266 95.5262
2.24459 65.8161 96.3093

38.0559 33.1251 94.6195
37.7351 33.9547 94.6286
39.6806 33.9934 94.7475

85.3783 54.9286 5.24405
84.9758 54.9501 6.58088
84.9231 55.3562 6.47748

39.8783 42.5836 39.8246
40.7737 43.3532 40.5007
40.7016 43.6981 40.5017

92.3139 59.769 31.3493
92.5941 59.4862 30.4388
92.6902 58.7205 29.9815

47.6256 48.2236 83.7382
47.3936 47.0189 82.606
48.1839 47.9266 82.6634

24.1151 61.4273 69.066
23.8941 61.3103 70.262
24.5037 61.3546 69.4276

7.18065 61.2502 90.8267
7.29178 60.2052 89.7756
6.96713 61.0317 89.5035

7.15751 2.04361 55.9966
7.72845 2.53035 57.2305
7.12633 0.795068 56.1954

59.0181 10.3093 79.3399
59.9495 10.4416 80.5565
59.7637 11.1422 80.1936

80.2623 25.0458 96.7696
80.8704 25.1787 96.7827
80.0017 25.8251 96.1807

40.2663 49.3699 33.224
41.0273 48.5549 33.4172
40.6362 49.5057 34.2636

73.5485 80.1154 41.1358
72.9033 79.743 41.627
72.8503 80.2508 42.6053

92.4748 28.0531 54.2188
91.2516 28.8625 55.1938
91.9131 27.468 54.7842

73.503 78.2131 11.1164
73.3534 77.6898 10.7248
74.1825 78.8841 10.0295

83.1029 87.5165 87.4157
83.0809 87.3784 87.9718
84.1702 88.6192 86.7752

29.6151 68.5255 8.81488
31.0275 70.0154 10.3996
29.2153 68.5094 8.95984

96.1263 21.3951 29.8296
94.9534 21.0772 29.61
94.7129 21.7589 29.8867

61.7979 29.8255 99.3173
62.3571 30.4214 98.7142
62.5291 30.8392 98.7902

5.87339 59.7409 20.9111
6.40854 59.673 21.3156
6.98051 59.1275 20.8936

49.7429 44.0757 85.9176
49.6031 43.3166 84.5192
49.6018 44.3132 84.8697

89.9655 35.4871 77.348
90.8165 35.605 76.5424
91.2335 35.698 77.755

18.0763 63.2953 24.371
18.5358 64.2984 25.2517
18.2553 62.8852 24.1735

53.5436 26.3868 51.1438
54.1569 26.2106 51.859
53.7166 26.8095 52.302

21.3861 41.7192 94.5597
22.717 42.0631 95.8416
21.1924 41.2884 94.3235

71.1802 97.3018 91.1177
70.0572 96.3674 89.6365
71.0969 97.6959 90.6011

73.6862 84.4073 9.61139
75.0434 84.8326 8.44844
74.9615 83.3763 9.15237

12.6995 2.50964 7.2971
13.0353 3.93414 7.25505
12.8562 3.31384 8.61729

8.42566 72.0019 9.84169
9.8018 71.4974 9.53981
7.96629 71.907 8.73939

81.5974 20.8074 22.2022
82.6901 21.0643 22.2454
82.8306 21.1751 22.6386

83.3542 46.3509 42.3661
85.0881 46.5112 43.8202
85.2498 47.0831 42.5708

93.858 93.5807 26.2237
92.6737 93.2448 26.6461
93.1144 93.2977 26.7535

66.9875 41.5089 3.53167
68.0332 43.2086 4.45334
68.8966 43.2798 3.6425

98.9664 85.2901 99.7464
99.2318 85.175 99.6157
97.7431 84.6759 99.5976

71.9712 67.5478 70.4552
71.668 68.9145 71.2996
71.7291 68.9337 69.4301

66.0197 29.128 95.8561
66.6668 29.117 95.5626
66.6633 28.6209 95.2359

67.3129 87.0052 38.9746
67.082 88.4529 38.3504
66.4971 87.4899 38.4836

71.7569 62.4815 40.8342
71.8459 63.8127 41.4182
71.765 62.6018 41.9305

60.6781 80.697 97.1529
61.8783 80.0475 96.9274
60.6366 81.1852 96.9825

27.4866 22.9709 64.5685
26.813 22.4069 63.8422
27.6393 23.8014 63.9109

11.7889 53.843 28.3327
11.2305 55.066 27.958
11.1735 53.8159 29.016

23.69 21.4336 91.7319
25.4678 21.9594 92.1849
24.7484 21.6785 90.9598

53.1324 20.5418 41.0373
54.2953 20.759 42.1261
54.8582 21.9056 40.6174

33.01 12.3917 84.8919
32.4452 12.871 85.3064
32.2889 13.073 86.4294

84.7818 70.7363 68.3282
83.3995 71.8171 68.7416
84.2282 71.992 69.0267

70.6261 64.068 97.0534
70.6403 64.7206 97.2906
70.3689 63.7506 96.059

44.6306 66.8963 91.9711
44.361 66.595 91.4007
43.7402 66.1367 92.0905

66.3884 51.0134 59.4551
67.8341 52.4355 58.7384
67.7822 51.3804 59.9225

74.6307 66.4142 70.8555
75.2334 67.2946 72.1872
75.0838 66.7825 71.8279

54.9027 80.0304 31.7876
54.3222 81.375 30.8281
53.5124 79.88 30.8567

78.3509 3.22499 1.34294
77.954 2.72092 2.69747
77.3938 2.05111 2.73957

65.9866 34.0022 37.0934
65.2654 35.0856 36.7221
65.8835 34.8988 36.9482

18.5972 30.2723 28.5505
19.1655 29.8309 28.577
19.1844 29.8086 28.5024

94.8965 7.87363 1.67541
94.7076 7.2006 2.35978
93.4413 8.1657 2.82745

66.7922 83.5394 73.0224
67.7911 83.9005 73.6194
68.3605 84.8014 72.6393

18.0067 63.8202 52.1982
18.6039 63.7227 52.3353
18.6224 63.3943 51.4929

21.658 89.7897 67.8711
21.58 91.1501 67.5647
21.0532 91.2832 68.1202

5.98863 33.3651 99.0105
6.44295 33.7118 98.2972
5.47579 34.7303 99.0719

29.8134 67.4087 27.3495
30.6972 67.8128 27.1809
30.0657 67.6712 27.2287

70.4249 50.8821 10.3532
69.4921 50.9732 9.02647
69.4759 52.4987 9.40121

39.2075 93.1443 74.0898
39.0702 93.7461 73.4453
37.6102 94.074 74.4348

57.8194 52.4111 47.5318
56.5875 51.8093 48.5644
56.7637 51.7193 48.8506

26.5977 94.067 95.5909
27.3632 94.8294 95.4735
26.8502 94.6798 94.3688

20.3017 59.7062 6.40218
19.8737 58.8482 5.4388
20.8393 58.7105 5.05553

85.8503 54.6486 78.1663
85.3868 53.1727 78.0684
85.3006 54.0877 78.9316

14.1516 49.3187 44.505
12.7461 49.713 45.6941
12.8376 50.6898 45.1363

28.4918 6.03447 78.0447
27.0616 5.76647 79.1215
28.6464 4.74873 79.0049

8.82739 42.3171 69.6377
10.1024 42.5662 70.6407
9.00302 42.5144 70.8112

56.1834 1.1454 22.9055
57.1911 1.69618 22.9959
56.7831 1.20004 24.6006

65.9207 38.3015 52.3592
66.9194 38.4699 51.1969
66.3257 39.0501 52.4671

78.9938 52.5145 48.8107
78.8962 51.6468 48.8209
79.3635 52.3448 49.4654

84.8839 65.648 15.9176
84.588 66.9841 16.6904
83.6288 65.4355 15.1218

93.1832 91.9703 41.5535
94.6509 91.5555 40.5887
93.6377 92.8726 40.3797

50.7662 41.7107 86.4685
49.8753 41.4064 85.7955
50.1796 41.2015 86.4202

94.1545 74.394 63.9478
94.3622 76.2937 63.8101
93.1697 74.3909 62.5287

34.3517 79.4894 28.0098
33.1652 80.4954 28.8503
32.9022 79.966 29.3775

78.5802 60.2208 88.9879
79.8901 62.1084 88.505
79.1608 61.7723 88.562

26.8789 75.3797 66.4627
27.1427 76.0462 66.0815
27.7105 75.7354 66.2519

54.6418 53.8214 18.0364
56.1983 53.4193 17.2632
55.9777 53.7025 17.3739

63.053 40.1347 18.1969
64.4245 38.6813 17.7309
63.7527 38.7732 17.9441

34.5471 33.0934 31.5681
33.7184 32.2056 30.6397
34.0662 32.3471 31.951

9.50775 27.41 25.2433
9.84012 26.6847 24.0288
10.1708 27.2739 23.678

52.6943 90.324 15.4811
52.4345 90.9949 16.1245
53.0545 90.6667 15.6914

7.2312 15.9563 72.8678
8.80303 16.142 73.3865
7.28405 14.5493 73.3826

6.76732 42.0152 6.21691
6.8753 41.0786 6.03762
7.17917 41.6689 5.14715

78.6541 92.6238 32.3463
79.4559 92.7632 32.6416
78.9369 93.1632 34.1277

69.2063 67.2095 78.2535
70.0226 67.3357 77.0724
70.1098 65.9206 76.9616

53.6963 58.5965 64.7172
54.5737 60.1848 64.5906
53.2316 59.0082 65.4146

24.999 12.393 26.7256
24.8906 11.8008 26.0607
24.4541 12.0287 25.8487

98.215 1.72148 45.8883
98.5658 0.80005 45.0802
97.8693 1.64651 45.269

48.5921 39.9862 28.8407
48.136 40.478 29.0664
48.6432 39.3753 28.3983

79.1575 67.9471 72.0958
80.1511 67.9421 72.1076
79.0589 66.3988 73.2508

6.25139 48.2871 89.4114
7.03902 47.2445 90.2034
5.60382 48.9219 89.3773

60.8743 46.2547 25.8993
61.5972 45.8537 25.2512
61.0598 46.6585 24.9554

62.2612 43.7654 91.4171
61.8463 43.8784 90.3806
61.6531 42.5903 89.4551

96.9348 94.6569 4.27174
95.7758 93.8866 3.20226
96.2825 94.5073 3.86124

1.92077 58.3202 79.4667
2.04666 57.5566 80.3279
1.87188 57.2349 79.8952

20.1417 7.80291 39.3848
20.1609 7.74826 39.2767
20.2122 7.36078 39.2329

58.6791 59.7762 10.109
58.0291 59.8062 11.2593
57.6372 60.2578 11.2158

73.5241 62.186 16.4903
72.6235 60.5699 16.625
73.4033 61.8986 15.8299

4.22942 34.3465 82.4371
3.24963 35.5062 83.6534
3.45568 35.3571 83.83

19.4741 16.2925 2.44416
18.5935 15.7724 3.67983
18.9059 16.7842 3.31822

8.54745 84.9739 78.8642
9.07065 85.0372 79.5632
8.74414 86.1645 79.6613

6.44389 95.9025 48.9211
6.27306 96.2687 49.2307
6.30878 95.7978 50.3494

15.2896 43.3866 8.20276
16.8575 43.5312 7.92442
16.4478 42.994 6.5372

18.451 69.8082 37.4412
18.1893 69.904 37.3922
17.1855 69.6524 37.6968

41.2156 23.8317 74.3266
40.749 24.1389 73.1751
40.8808 24.3756 72.9846

31.3687 23.7107 16.1425
31.4453 22.0469 15.5455
32.1981 22.0234 14.608

74.8862 92.1451 65.6695
73.6979 92.9612 66.1539
73.1805 92.1918 66.2516

97.1048 68.4176 62.0898
97.4453 69.0557 60.5361
97.7398 69.1577 60.3774

43.5565 59.1822 16.9366
41.7334 60.6698 16.8052
43.0687 60.6645 17.3849

84.5983 21.5499 17.31
85.4224 21.5214 16.7004
84.6513 22.0238 16.9867

18.6902 2.69049 77.0876
18.8484 1.53933 78.2926
19.184 3.50257 78.429

81.7464 7.5114 77.2698
82.6844 7.22884 77.695
83.018 7.67267 76.4092

13.2358 51.7623 49.034
13.8726 52.1297 49.065
13.4338 50.8141 50.2335

69.4862 70.0069 70.0771
69.4153 69.6747 70.1979
68.9683 69.7007 69.794

91.6118 61.9225 20.4033
91.923 62.1802 21.4286
90.92 62.7884 20.9508

46.7397 33.8609 30.9465
46.1243 33.2547 30.3631
47.5262 32.4412 30.9579

65.2855 58.8307 73.0569
66.3849 58.671 72.3094
64.7978 58.1083 72.8595

26.2678 43.637 19.1336
24.9856 42.5675 17.7947
25.5931 43.7141 19.2621

10.788 10.5096 38.052
11.9808 11.8253 39.2153
11.4362 10.6441 39.0471

58.6939 10.2009 72.8553
60.2404 10.7024 73.7132
58.5948 10.3994 73.3164

91.5133 56.118 78.632
91.4122 56.3218 78.8435
92.1723 57.1236 78.9882

87.9648 57.6778 54.0733
87.7676 58.8717 54.2707
87.2425 59.0621 52.7992

79.0901 86.8806 56.2747
78.1354 86.7422 55.4166
79.7145 87.0354 55.5808

45.4096 9.64039 74.779
45.0251 9.40027 75.9436
46.101 9.13119 74.5582

23.3601 8.52875 13.4866
21.4411 8.12171 13.2224
22.5521 9.15678 15.0494

51.9074 93.0351 75.9884
51.0515 91.9539 76.1621
50.5637 92.3435 75.288

66.6888 43.1093 82.9777
67.15 41.5455 83.1281
67.4198 41.5341 84.2872

9.15889 21.982 18.0568
8.99036 21.0006 17.9243
10.5105 20.9991 19.4513

51.7283 86.4641 98.4698
52.5298 87.8009 99.3104
52.217 86.9844 99.232

75.921 28.712 95.7497
75.5343 28.8951 96.1657
75.8997 29.0827 95.7623

4.76196 43.5394 46.726
6.30893 44.5805 46.4822
6.30162 43.2972 46.8932

23.7972 83.9647 71.4711
25.3874 83.474 72.0471
25.3355 83.4376 72.5375

97.911 97.4686 6.95515
98.2181 97.5635 7.83516
99.1403 95.6783 6.2543

72.2782 87.8737 87.2879
71.9812 88.3562 86.9831
73.432 86.5074 85.8838

15.3384 89.3954 46.6231
14.7868 89.3794 46.5737
14.9087 88.0739 46.4665

89.8033 58.1142 56.5854
90.0853 57.5739 56.3498
89.8276 58.3257 55.7687

79.8694 87.6007 15.9009
80.3844 87.8883 15.695
79.3094 87.134 17.1787

97.149 93.1516 55.9137
96.2909 92.9504 55.0775
97.4206 92.6122 56.1652

36.5433 7.02992 5.10462
34.9588 6.63502 4.85852
35.2758 5.85446 4.51797

40.6446 18.2491 37.976
40.292 18.2071 37.8627
41.407 17.4142 36.5654

51.0899 25.7476 51.1199
50.6186 26.4585 51.2268
50.6947 26.1661 51.0196

22.8325 27.7195 24.6137
21.6211 28.5291 24.9655
22.3568 27.5025 23.9768

50.6085 69.2007 71.6519
51.1262 68.2137 70.1773
50.1453 69.6677 70.1814

76.791 29.7949 42.9394
77.873 28.229 43.485
76.3529 29.7922 42.4705

74.3697 98.2216 30.732
74.83 97.2374 30.1213
74.2595 98.0684 31.2464

22.2881 13.649 2.60439
22.4234 13.199 1.17911
23.2738 14.0382 2.81263

41.4624 47.5912 94.0361
42.2665 47.0896 94.0187
40.8658 48.0371 93.089

69.884 58.7689 33.8114
69.7662 59.2121 34.0771
69.7864 59.7864 32.7105

84.9065 87.7133 33.8884
84.7271 86.5462 32.8322
84.6152 87.1976 34.1771

54.9492 13.1914 40.3897
55.521 14.614 41.5883
56.1789 14.7936 41.6243

70.5983 97.1573 16.877
71.0722 98.8517 16.6401
69.7295 98.7331 15.9631

3.96439 66.6559 31.404
3.93304 65.7648 31.6667
4.74502 66.3754 31.9842

5.5003 91.5016 86.8891
5.33769 90.9167 86.8706
3.65416 90.1724 86.9342

69.0916 4.08127 72.7468
69.5476 4.14808 72.0882
70.1596 4.83862 73.0195

50.6474 93.3372 69.3756
50.6468 93.4112 71.2088
50.3862 93.2866 70.8823

6.59542 50.5638 33.3797
6.29956 49.9629 33.4536
5.76171 50.4951 33.9144

0.816695 97.5713 4.58173
2.1909 96.5906 4.45905
1.60539 97.2919 3.80754

65.1177 97.4782 95.9819
64.6898 97.5773 94.9926
65.3505 97.317 96.0326

23.1166 84.073 85.0393
22.6563 84.0805 84.9987
22.7235 84.5308 84.5582

21.7641 43.8206 38.7993
20.2753 45.125 38.78
20.209 44.3279 39.2009

62.8026 70.087 49.859
62.0849 70.5277 49.5624
61.8062 70.0474 50.1716

60.1361 92.5529 10.1125
58.3477 92.9649 9.00414
59.1381 92.5397 9.1348

45.7595 53.4141 83.9053
46.2316 52.6653 85.3183
45.2235 54.1587 84.1671

83.0049 30.8913 93.5409
82.569 30.081 93.4094
82.75 29.9227 94.4046

81.5874 10.3271 49.715
79.8577 11.2412 48.7829
81.5631 10.2066 47.8704

6.13512 17.9488 22.3695
4.74025 17.6298 22.9774
4.63488 18.2657 24.0823

52.9484 65.2199 14.655
52.5159 64.8489 14.8447
51.4906 64.6175 15.878

6.95381 55.4519 78.7772
7.06582 55.5395 79.1276
7.51657 55.3834 79.9074

98.329 62.2929 6.16041
98.3248 61.3405 5.45719
98.6151 60.9603 5.13493

78.2393 72.0327 73.036
79.8891 72.1513 74.1502
79.4864 71.2943 73.0085

97.1661 7.51248 72.4384
96.8065 7.50124 73.6774
96.9078 6.38084 73.2601

86.8158 77.449 85.9891
86.9883 77.0415 85.4265
88.4676 77.2503 85.0259

23.04 21.0219 36.8451
23.567 20.988 36.9612
23.04 19.8147 36.7832

21.4485 55.9276 65.1672
20.533 55.694 66.7329
20.2478 55.9552 65.4643

32.6513 6.76027 32.5708
33.653 7.2277 32.9621
34.3727 7.36377 32.8093

68.1646 65.9595 61.9068
67.6835 66.3585 61.014
69.013 66.2593 60.6896

96.3076 37.58 6.21247
96.6245 36.2449 6.34941
95.2653 36.3122 6.39929

82.1194 61.7329 25.5308
81.5314 61.1023 24.8472
82.7567 62.1685 26.2998

84.9024 4.3217 88.3217
85.5505 4.25614 87.0593
85.6407 3.7761 88.497

61.0758 63.1773 90.253
61.056 62.8284 89.4919
61.5536 62.0443 88.5194

39.5664 61.177 31.2058
39.4863 60.8956 31.254
39.2577 61.5868 31.2167

23.4779 40.8676 1.71706
23.1768 42.0905 0.971058
22.9785 41.2438 0.702673

11.1007 88.0281 88.1709
11.3387 86.81 89.3974
9.97356 88.0594 88.4771

19.1012 30.9234 74.2147
19.21 29.3877 75.0434
19.216 30.1133 73.3017

3.83379 57.9649 76.2416
4.24253 58.1627 78.0095
4.03398 57.5711 77.4085

66.1404 31.9501 76.1546
66.8366 32.3293 76.7542
66.3312 32.8544 76.2946

7.89544 23.2815 56.206
5.96642 23.3446 55.3608
7.51856 24.0849 54.7417

87.1577 53.2015 96.7005
86.5112 52.532 97.3339
86.0457 51.4789 96.2485

77.135 94.4542 88.9641
76.2399 94.5758 87.417
77.3494 94.5102 88.5098

57.4952 54.8274 15.0642
57.8707 54.5714 16.1094
57.825 54.27 16.0951

71.3579 58.4677 27.5937
71.8472 58.0191 27.5001
71.6301 57.135 28.5441

44.269 32.9425 45.3896
43.4164 32.1125 46.495
43.7197 32.2771 47.1579

30.7042 90.35 10.1593
29.9346 91.7856 11.3169
30.4812 90.796 11.0611

21.7568 15.1394 25.6132
21.5169 14.0237 26.2455
22.4427 14.9625 26.208

91.5627 73.8434 33.4368
91.3568 72.4326 33.2739
91.5579 72.2666 31.6053

63.5481 66.927 92.5526
64.7566 67.3478 92.8298
63.2606 66.4847 92.3895

68.2431 70.4271 46.0729
67.7534 70.2757 47.5419
68.3962 69.2556 47.4006

50.5085 42.8434 4.89472
50.6169 42.1251 6.24104
50.4924 42.871 5.19843

70.3548 88.176 3.31643
70.8446 89.5499 4.72852
71.7784 88.4716 3.96339

6.72931 48.0897 15.1419
6.3737 49.1044 15.9792
6.46595 49.896 15.7917

99.4876 38.8407 7.28334
98.1654 38.2692 7.07769
98.2214 38.6278 7.33041

51.0205 10.4002 79.6773
50.2386 8.49911 80.6576
50.5401 10.3837 80.7127

43.629 72.9723 13.6601
44.6437 72.9677 14.4215
44.7526 72.6835 13.9583

57.9104 60.0981 69.3587
57.9063 59.1189 69.531
57.5289 60.1228 69.4856

35.9522 92.9894 45.1904
35.1585 93.878 44.6574
35.4345 93.9688 45.7457

72.2359 26.1079 24.8976
72.6713 25.2712 24.0906
72.072 26.1778 23.7332

47.1988 34.7646 38.6794
46.0504 35.4607 38.5688
46.9554 35.3079 38.9817

21.4469 39.6615 3.95263
20.8453 41.1283 4.4505
21.3272 41.4936 4.16282

93.2006 38.6471 26.2493
93.3176 39.5731 26.9341
94.0978 39.3961 26.144

84.0124 21.2782 7.36448
84.7622 19.701 6.17112
84.8134 20.4338 6.30723

14.6825 63.6346 20.5174
16.3362 63.5291 21.2863
14.8656 61.898 20.2566

37.5359 32.4015 2.45872
37.7422 32.115 0.852694
35.8545 32.1654 0.826302

94.2254 23.4857 26.0339
95.0336 23.7805 25.2943
95.4445 24.0167 25.168

10.2166 84.6636 26.6115
10.335 85.3944 27.2342
10.3498 85.1215 27.1229

59.9695 26.8214 38.6557
60.0713 26.7325 39.1084
60.5694 27.3156 38.4124

76.4932 23.131 89.2439
77.2545 23.3124 88.9688
77.784 24.6419 89.1129

21.1459 60.8362 18.9551
20.3238 62.033 19.4906
21.1039 61.358 18.0718

4.7287 31.8571 29.9806
4.91803 31.4092 28.4471
4.70621 31.849 28.7159

29.4928 87.5594 41.7278
28.985 87.9565 42.9553
29.352 87.6428 41.6454

36.4717 21.3878 22.3679
36.5575 21.4647 21.0065
37.1356 22.4269 21.57

28.1884 14.4234 48.1912
28.5772 14.9863 47.9478
29.4162 14.8973 47.435

26.2338 54.0907 31.3859
26.77 54.83 31.8208
27.1931 55.074 31.8999

48.6796 9.39513 44.9664
47.5167 9.9565 43.2361
48.4694 8.63791 44.4455

28.254 69.4418 62.0043
27.0059 69.9695 61.0907
27.6422 68.3433 61.9474

68.627 54.9003 23.2743
69.348 55.8684 23.444
70.2249 55.1102 24.5217

81.997 37.6964 60.0724
81.4712 36.2362 59.4631
80.7176 36.0407 58.7629

77.5008 34.4742 1.87925
76.3736 33.8739 2.99059
76.8422 33.9155 3.43501

61.2682 4.74744 60.8166
60.8242 4.38208 59.5499
60.0192 4.28153 59.3149

96.9413 31.0887 33.1391
97.1472 30.6384 33.8048
97.1808 30.2042 33.6631

66.4104 40.0745 28.8913
66.2011 39.2903 28.9534
67.4044 38.9845 28.6551

75.5466 90.9791 46.8154
75.9025 90.9398 47.4247
76.5631 91.8066 46.6541

95.2488 10.917 40.6067
94.5426 10.2583 41.39
95.0945 10.9459 41.0806

52.3531 90.1659 27.1139
51.9684 89.705 26.9646
52.92 89.835 27.2605

84.6274 81.4551 75.8212
84.6535 81.3714 76.0174
85.4587 80.7231 75.32

24.6744 36.5034 39.3307
24.2984 35.5522 41.1404
24.8287 36.5145 40.6316

84.644 24.145 24.2916
85.9213 25.8616 23.9378
85.4553 24.375 22.7304

9.02168 38.8949 38.592
9.17784 39.3897 39.2982
9.97782 39.818 39.2016

5.16596 56.1347 19.5687
6.59825 55.8479 20.0611
7.06088 54.5426 20.0826

77.4417 5.18042 28.2418
77.5035 5.34378 29.0328
78.2741 4.36075 29.1685

24.3467 96.6185 19.4884
25.7876 94.723 18.5994
26.1806 94.7686 18.293

9.559 76.6385 82.0409
10.3806 76.202 82.1144
8.94043 77.0346 81.6938

58.0015 37.9057 57.5614
57.7395 38.4019 57.4943
58.1081 38.4354 57.4003

15.7567 21.5606 87.3189
15.9887 21.7358 86.8529
15.6275 22.711 86.3274

22.5063 62.7847 92.2542
23.8995 61.9527 91.019
23.0355 62.723 91.4488

34.4619 3.47134 90.8946
34.1967 3.7757 91.3284
33.9419 2.61851 91.6297

89.4723 58.2549 1.94486
90.2821 56.7087 1.19342
90.1297 56.9763 0.798631

76.1655 13.1308 53.9708
75.0782 13.8235 54.0227
74.9169 12.3449 54.9516

76.5457 25.6873 42.3769
76.0791 25.49 41.5278
76.089 26.6281 43.3922

87.8676 69.981 13.3633
88.183 69.4946 13.61
89.2715 69.4913 12.6535

27.1464 79.6905 91.6481
26.7592 81.2367 92.1618
27.6052 80.0151 92.6769

29.7759 50.4836 73.0596
29.7132 50.2667 72.4633
29.9687 50.76 73.6625

84.1471 20.3919 12.8957
84.2787 20.9211 12.5145
84.1465 20.1343 12.8815

46.3441 43.4483 43.2998
45.4983 44.0424 42.303
44.9704 44.7093 43.6278

55.7056 21.4972 48.5867
55.2364 21.1983 48.9966
55.4802 21.9876 49.3037

8.92004 34.982 6.76304
9.85901 33.8961 7.63857
8.71118 35.4493 8.18611

4.23867 32.5453 37.2319
4.11042 33.6528 37.6447
5.09013 33.092 36.9172

3.65031 18.3886 60.5606
2.94825 18.5556 61.2445
3.08252 17.2946 60.7171

34.0619 7.59009 76.0416
33.6688 7.66392 74.6889
32.4173 8.28469 75.5157

32.5554 92.3953 42.8913
32.7977 92.4485 43.2348
32.0136 91.4925 42.7921

3.59272 38.9715 91.9028
2.72809 39.6316 92.044
2.25012 39.351 92.7153

91.1441 47.6664 93.8522
90.0802 48.2981 93.7106
90.9505 47.8996 93.0413

97.5954 54.2319 89.8628
97.74 54.2705 90.6327
97.6088 55.9719 89.8788

46.1159 37.3515 10.5704
45.2604 37.1722 9.52219
45.1501 37.1021 10.5487

82.9147 85.499 71.3159
83.3595 85.4791 72.4193
83.1882 86.0466 72.5825

65.0403 36.1449 8.35979
65.313 35.0577 9.09964
65.4919 36.4438 10.1983

30.8996 6.50328 42.3523
30.6825 6.17929 42.0675
30.1236 6.96943 41.5191

64.0051 13.2193 13.8958
63.9725 12.5396 14.6071
64.1416 12.8864 13.8992

63.6667 78.4651 23.8679
63.5775 79.0679 23.9896
64.4075 78.4271 24.5316

27.8595 73.3738 48.9207
26.7057 74.6578 47.1638
26.9836 73.7461 48.4706

65.2457 74.576 8.14057
65.5263 73.8731 7.73391
66.0118 73.9823 8.12562

58.0118 8.75352 5.19445
56.752 9.28282 6.69026
57.7103 9.2067 4.76924

51.1795 12.6113 69.8698
50.6958 11.9364 69.3769
50.8392 12.25 68.1087

0.996768 74.6867 5.5152
2.099 75.8429 5.67327
2.19581 75.1974 6.68132

18.2397 58.9207 46.9191
18.265 59.9401 47.1504
19.6534 59.169 48.4296

77.6304 61.0824 27.1818
77.709 61.0881 26.694
77.8165 61.8043 27.2858

67.6129 33.5582 63.8694
67.0247 33.9241 65.0668
65.9738 34.2363 65.3171

26.6065 79.9208 56.2685
26.5274 79.4865 55.5124
27.0527 80.3989 55.6448

51.4736 41.0429 57.2796
53.0208 40.387 55.9525
52.3162 40.135 56.5406

61.9091 7.57227 11.1615
61.7548 8.09156 10.7654
62.8702 9.2525 10.0953

69.6923 50.6199 64.4848
70.6826 51.6702 65.2837
69.8111 51.676 65.1811

19.4749 60.6723 50.9542
18.7188 61.9186 51.1035
18.9167 60.7602 51.3617

95.9732 42.797 60.6254
96.3712 42.2137 59.6457
95.6647 42.4883 60.273

89.8581 79.3341 23.5588
89.6559 79.7104 24.7952
88.6952 80.7426 24.8801

